distance_km,package_weight,traffic_index,pickup_hour,delivery_priority,eta_minutes
4.306421006641318,3.0462481545393145,1.4799441388900259,0.0773683076476183,0.0,38.659377928987766
3.019191487465933,0.8959226768999502,1.7221550978081948,0.7670674554003005,0.0,20.66684133622156
2.2176079991855753,0.14449826847240543,0.034143893340212214,0.5129742439678118,0.0,12.17765591900689
3.3562983303867715,2.760779693448135,0.14262139266888282,1.0867589770265649,1.0,23.571059665645745
2.7700776662335,2.37719836106887,0.32474332035109527,0.11906207824307634,1.0,33.50147097005583
3.423124981559456,0.48780589720168405,0.7780089123665535,1.1393116720675505,2.0,42.43425677370679
4.264440219433755,3.463315047945309,0.05105441276005814,1.8991853208368699,1.0,21.220278287879598
7.063410335034559,1.39245676074436,1.0581056179960362,0.35484015557029747,1.0,26.45481634917953
1.3791997994822827,2.3172065273189704,0.42390107233259605,0.06323214651310118,2.0,56.57480841076984
0.8247843770451234,2.2641937616693784,0.05171311130804584,0.8727610707885383,1.0,10.622791485977508
4.1344017701993,0.4529577838030535,0.20367375017696587,0.877982586756561,0.0,29.229140702807527
3.117035691399578,1.4068802662777884,0.6266136372630708,0.04556388114189831,0.0,34.95155536598343
1.3212738180366954,0.08066782042808751,0.3103909913775655,1.5478015563090313,0.0,20.840627437312005
6.3095948841882095,0.0669082404029701,0.5296301127017028,0.8520531376425,1.0,34.84635041786328
0.575941643882395,2.3661710304995305,0.051509193753927957,0.3753596961444733,1.0,11.158269316572884
7.824869467208897,1.2017743517076251,0.1929896417729295,1.6764549619146627,0.0,32.82424007210771
0.4657916884987117,1.0219783403914542,1.7665118003276337,1.0386060692088166,1.0,54.689163545440636
1.5954801712551188,0.9731624927094757,0.1707054827545068,0.9008117410113639,0.0,20.344493788122676
1.7648211537110212,1.2503315765780787,1.1985736708662522,0.9333423042072527,2.0,61.08854516334061
6.836632306424779,0.6325475605194274,0.5737031442926516,0.04798579485058113,1.0,51.30155394426834
3.0391099354721622,2.5939890931222185,0.11806852699107874,2.1218548990085946,1.0,17.539935687109022
1.8781683035867007,2.6096337808658987,0.9103243419282839,0.6951652483301405,0.0,46.25990315643645
0.4225290287839468,2.4587064764282296,1.0793725126406546,1.5887503497280266,1.0,35.1144443915674
0.24260813972413497,1.6619002328220756,0.5923939242388692,0.863990769679816,0.0,38.522387181252284
1.5028469529262447,0.8939551056120816,0.8037236608946853,0.4697297964895977,1.0,50.265549192586334
1.9428411024560146,2.2477568102511882,1.0578010075419184,0.532143890173102,1.0,26.603729789697596
7.272807026223623,0.38105037924007473,0.5033567380494731,0.5336264248164758,2.0,24.83689976687705
2.3555651179565027,2.598971996363524,0.7152232680817521,0.8502455193688858,1.0,27.431124202867267
3.59222110626218,0.4268943034236945,1.4480843414973241,1.4074637743765552,0.0,57.983269207471494
0.4413011506752065,0.40751902698884057,0.015865918453513532,0.8878013803376538,0.0,11.98699115111731
6.241939060635261,0.13502801505657916,1.8269103039659818,0.7580273787604709,0.0,70.57529674609256
4.827867793965918,1.6126624377592205,1.3919915761813313,0.44639849881551563,0.0,46.502508056097184
2.1128420951060924,2.624977380672625,0.7787743079777822,0.5946729871621688,0.0,15.419761169508442
3.283551998882333,2.7110837223282527,0.20785323813764608,0.04504447845515359,1.0,23.346422042088868
0.19369304595853448,0.8297497981782105,0.4400506606935736,1.9608451414681916,0.0,21.61014542528417
3.8458115932107533,1.0213522757176148,0.5055388769032081,1.008013223170678,0.0,14.72255945744888
3.4034820958089536,2.715648013266588,0.6039309286803327,0.5548187148389204,0.0,28.12160115226958
5.454832151075991,0.8216285759091696,1.0325462043416573,1.1267051368275833,2.0,27.779417847096017
1.5778384626726107,1.8930970554335647,1.916300765997707,0.034812314757952455,2.0,24.35726601223781
3.5525704356093075,0.5988238760349743,0.5914325993210678,0.5136490154488385,1.0,27.025654666863307
4.190886097997188,0.3144727840571043,0.11751761915809661,0.3542186159166406,1.0,12.761166762528939
0.7107326847027305,0.67737463584338,0.7313802525749924,0.5904220612514635,1.0,17.6928044317643
0.5916510944910109,2.23212835214379,0.42262861719256595,2.013824756281078,1.0,10.492858382931733
4.759644238381266,1.5604449492028714,1.7564932816753192,0.48786683369600947,2.0,18.97480214504927
10.383739917804204,0.7638709044631067,0.3492577043184288,0.3216350512173826,0.0,42.88705254985694
5.934465387979487,2.6903693106925957,0.8314786729014906,0.4290068480163878,0.0,19.85522776685355
0.05278217440426658,1.872307188256421,0.29315722532296834,1.3534515614761184,0.0,28.202340421714275
4.248010485105123,0.7140309719300947,0.4930009346588328,0.5893647569442115,0.0,15.152026210699203
5.400280295696551,1.8855770282801512,0.9006713825124801,0.9642000714232447,1.0,15.665506284842467
3.980657527714774,1.7583063981870921,0.142285692445148,0.30096837664241116,1.0,39.17497643186964
3.1407186958458917,0.19786757405776742,0.5793467597567757,1.4120268785432495,0.0,11.009665200605868
5.953231373931707,1.8991082708826474,0.0030460201534144695,0.43693816974634986,0.0,43.253145421800994
3.458142127116564,4.0122101948348075,0.292375353093686,0.9377866663411604,1.0,24.01707782508309
5.485376532063139,2.8907996735615162,0.2774211112373432,0.772973434166621,2.0,21.084342707904458
3.1150551464887433,1.0713081027049485,0.9901247868928167,0.5921029832024916,0.0,52.10920636265796
14.25015054658591,1.0891648015872561,1.2060223714081189,0.8859707338977769,1.0,88.77640837709784
1.7827121432139288,1.3873929849288082,0.4167916511383418,1.2074257491566482,2.0,50.8573819138408
5.979415310175922,0.8892053364402814,1.6699045043514062,0.3946715298229811,1.0,34.69767354981726
4.6382276590165,1.2608903815863597,0.18271846181432752,1.6776840908998094,0.0,22.93038920271339
1.9211595825954486,0.5865427508868606,1.255468009692417,1.7356308758550187,1.0,15.403402368953419
6.462044652343645,0.4473385483958323,2.2850844946693503,1.3205962897466004,1.0,31.379093279342975
10.460492858089543,1.1011138656524637,0.5111052123287851,3.635200227540102,1.0,20.77979053443549
5.533664938647255,0.5993869918657784,0.06541023359539401,0.013503244592976752,1.0,22.7657567809693
6.146073921485252,1.2061893698976671,0.39352985596972884,0.1786947168104756,1.0,18.62604088827706
9.650434346617162,0.8639931267392206,0.30659307467838237,0.586851538784868,2.0,13.414227093273984
5.956517486013243,1.3131072172676594,1.8657745111447566,0.4738329209117875,1.0,25.977877789745605
1.052481494607518,0.32083876395069544,0.7491717266032418,1.315508290940104,1.0,11.202651037718711
5.532308854060358,2.5004320517896024,0.04020473453637896,0.5019919601812046,1.0,18.269925361698206
7.766773495279472,0.07959890823203232,1.4292668796711452,0.8246686246914298,0.0,10.940478699005503
5.637389293659645,0.22021517151265774,0.7286591410337823,1.895006893597774,1.0,19.365908100789564
6.927188908281911,1.23919996020738,0.5635531812487009,1.5895633328625773,1.0,16.636431416136606
0.6826766554136872,0.7306431026242174,0.6777153697521061,2.013387247526623,0.0,11.442303591379765
3.0583814442043393,2.061999044991902,0.38508228041631654,0.6769220003059587,0.0,23.21679399055982
0.41585885967309744,2.7546700590566835,1.6129781705930544,0.729236949310753,1.0,67.7358800451104
9.754502333946904,0.1847629179979395,1.4168340821388028,1.623843744269257,1.0,12.060134700065152
0.4588038826775115,3.9751378292017856,0.08704706823817122,0.29900735046586746,1.0,17.670131235222566
0.018869282776031355,0.488482105721144,0.6217656875888323,0.09561302341192035,1.0,10.241592368795628
9.383451656689378,3.4433852242702843,0.017384109542655443,0.24192112713228958,0.0,27.382797624121878
7.84817252288857,1.337463461710567,0.7222540723962968,0.1433795048399753,2.0,44.021026625347524
2.6399701088280683,2.7061383203328147,0.6525282932166452,0.6111771520193271,1.0,17.80245081552978
0.7436479390869679,0.9612224304971887,0.9017646879402839,0.07063397965197407,2.0,51.14587107749479
9.492632051112862,2.4693905583885236,0.126596945470189,0.7483722964204824,0.0,32.84488307619801
1.7471966360847797,1.5451374975124814,1.2495049007061587,1.3327773974796497,0.0,18.329178378762336
0.3239567506169055,1.5308749887500317,0.6040974263555673,1.3610067047697736,2.0,45.54860446890035
5.522772624955956,0.9893430388960501,0.16810146126159542,0.7229475172350517,2.0,50.289858701557236
1.6683105264347415,2.0750798885157984,0.4776574467651167,0.47897982574639186,0.0,21.297830374163496
7.957001838814021,1.7534283727722322,0.1570248284447078,1.2101609434141578,0.0,35.07244207054549
0.06986614238036654,0.6669725619393905,1.18023173420037,0.41870457829236835,1.0,28.09819787137885
0.4611057906370667,1.503713487939868,1.263075650525921,0.578163623061863,2.0,28.825060601889767
0.19581057721379716,1.3090671419966198,0.19265153264802468,0.36539424192514075,2.0,36.90936013844741
3.4673945595699687,0.7840252798382592,0.47883745600840416,0.8627757640431206,1.0,21.924062312606296
4.142040536193841,0.35017030054741166,1.1908859328665193,0.0013533024656418782,2.0,45.595241666527016
3.092781784889622,3.9713528220296794,0.3043448710539514,0.3129289671900141,0.0,26.735709983617433
7.4111571183865435,2.303331166094951,0.18354032201646558,0.1149509314918426,1.0,34.41836826431388
3.8306041530533546,2.256125109615388,0.5035696189077175,0.150614014629933,1.0,28.965193721463816
0.06826456037528364,0.5033077379731073,0.6768882044807154,0.10931625723604081,0.0,25.57884508423642
10.036519498376515,3.495769189323711,0.6080926239670689,0.09743628697865848,0.0,43.84869920703127
3.0234042506370544,4.174138491419033,0.5995786278137534,0.8605073265053105,1.0,42.64724604688381
0.06306417176121284,2.5384430607064403,0.63806300931613,1.2951961769007685,0.0,34.55533680983738
8.33891730273739,1.7203682404361529,1.9688588512048761,0.648356370322501,1.0,21.390214858670866
0.7958263016069412,1.8845223877879216,0.38269514108280356,0.8507239905465955,0.0,26.288410125183432
4.069206346302784,0.4214209611523433,1.0108136711173168,0.708112140184589,2.0,38.16528086746452
2.591351091368237,1.6169872057863752,0.3571125715117464,1.477894044741516,0.0,24.250701444359127
2.6344896183289683,0.3817444391063596,0.24309172766069878,0.9513062442994834,0.0,25.784179015580925
22.395421255128785,2.037249020067622,0.8532181181418795,0.66843303064877,0.0,78.33140576394395
3.680318267342571,0.6218750327021877,0.43145564455988483,2.1200872151201744,1.0,50.23623620005695
0.9120435036795943,1.4081024599341088,0.2545406463995396,1.3353453567370426,1.0,38.416651486688224
8.428720959869807,2.465456684136569,0.4645021652142125,0.083332200624347,1.0,54.20259639421757
4.587514105071318,2.035322933687005,1.5379319184125528,1.1225448062444139,1.0,38.25953275474775
1.369962365815216,0.8180356956298789,0.15575190783128046,0.10004631110366666,1.0,29.758136444319764
1.2928745036857083,2.6904649041996604,2.3038449694880216,0.8428026912605329,0.0,58.88755399123988
2.332537636750586,0.8178310698399726,0.959575892385135,1.029758164309032,0.0,11.48572759985217
2.3112616464652422,2.0937580646465754,1.563961336859704,0.8302346336672846,1.0,68.30865531641355
0.35230170232997904,0.8539673677241993,0.5696300765463775,0.40265698164716096,1.0,17.959756371449842
0.8820352681416386,0.707359191011409,1.8234927350495862,1.250428545040594,1.0,34.957769579270845
2.1344053497371003,2.024208750520335,1.5295503194606137,0.15800789857898942,2.0,18.289652255513616
6.188690528746125,2.2364638787120628,1.4144630113663208,0.7229969346243232,1.0,33.76014905568991
3.4193055696599597,2.5729389871388246,0.09614428792448947,0.7541879610324033,1.0,20.365688650220378
6.002069539722127,1.3137885579427915,1.3471262895296965,0.9716140385106515,0.0,24.020593812338525
7.1237409310672835,1.0887654490503653,0.22577630048653566,0.06752820468792384,1.0,26.226165042796545
1.6237911976677089,1.1611353740712296,0.22063080430716323,0.35208774745388094,1.0,12.282286158839733
3.749847639863282,1.6945398884392566,1.5749343137890586,0.9810872632946813,0.0,16.698647602161977
6.519370729656895,0.6570744441770807,0.6422919936033016,0.15839195575246848,1.0,57.144908835729474
4.855949345689958,4.3546407620844425,1.3255002197212566,0.1664855842815459,0.0,40.796764619400754
1.7238328993682825,0.855668431435745,0.9022382027147666,0.2615672232265353,0.0,38.70030755794142
1.4550481362372114,1.6472862597112878,0.3868409579865057,1.274287223050924,0.0,32.12985132909535
2.855894948913984,1.1451655627123172,1.7976865268495226,0.6408428612670098,0.0,41.13323183737418
0.32069173296496273,0.6575248206069608,0.30263546523903323,0.7542758500193579,1.0,13.554053530392569
0.8874594188714159,0.1648835332696849,2.6745671281541408,1.750975574405228,0.0,72.87736559356433
3.160041614299291,1.102947822558971,0.2466833675884122,0.45228716578347633,0.0,10.587415853601621
5.275538377402247,1.645565561668005,1.6313351104170732,0.4802605014059249,1.0,46.702266653221244
1.0054952335748375,2.101308792015224,2.403415585238275,0.05761879703358539,0.0,66.6856462848018
1.0034260918766489,0.8093917137266526,1.847866995702103,1.1905296437176767,1.0,29.677138795901488
2.0952536737673,1.2265310893222876,0.7621334485140979,2.585975175683896,0.0,11.10039646227225
0.3978977327828032,2.868354073040653,0.25111783464244086,0.972162217943325,2.0,27.665215608012325
0.3623885979701753,0.3130076604184203,0.543339596999048,0.860523867981239,0.0,17.08217909093107
0.1085650924242135,1.182293659851221,0.25308684101411083,0.4198469958312289,1.0,13.525716375394708
1.5996393092238668,0.2207295185837197,0.7920035740952445,1.1933788124438198,2.0,16.189230033960882
0.3014037451399072,2.0217629931792027,0.9963884256430094,1.8575908766496656,1.0,15.309284537723325
3.9173282416236734,1.4165324393147996,0.49920199827593026,0.7184839851611164,2.0,39.96865547516364
4.30818062248972,0.2781207973068353,0.8162172445419648,0.07814306296964744,1.0,12.872983547318473
1.5285059537488854,1.1028730763510906,0.2019460687530188,1.2500256555876041,1.0,18.05319387121935
3.2787563031956966,3.366829689485337,0.6505419960415696,0.9372251736666143,0.0,13.996564544327457
3.828215532413476,0.9573843778783824,0.07051955272741914,1.5648544249554606,0.0,12.666268012790106
9.558202753258785,2.622334995605249,0.6981996746110497,1.6786746733725662,1.0,33.28432712350922
3.9183023711335387,0.8846725199523944,0.020013805001610485,0.7536442816334635,1.0,23.85771415580894
12.490305087464698,0.400919262827458,0.0610756713523761,1.0584406336416528,1.0,56.18286759483855
6.557745689493409,0.3761467139835461,1.399417926653883,0.2365373833685352,1.0,13.316203163026703
1.465044036293275,1.1710430657137354,0.04406463491293769,1.1407858004524745,2.0,44.977411624048486
4.307182628164025,0.5026332964762048,0.6927690318488605,1.1058330662947127,1.0,32.482591328094514
0.7062091053426589,1.7130039142388453,2.3330355621114673,0.40394041606830444,0.0,46.37159760828233
3.674550753164647,1.0990533488592875,0.25725604702933647,0.19100763429546735,0.0,14.353915632755353
3.7233245120745684,1.6805035292373283,1.0524259602426724,0.7957550770614096,0.0,57.59226985317254
1.537886947818719,1.9355046790941999,0.6059900460849119,0.9427752402304745,1.0,33.71206016918554
1.7974296988692895,0.8307592450119796,0.37421673480247836,0.3678195684438652,2.0,55.90196065218535
10.099630869711376,2.182055818382954,1.41484013645926,1.685064345333184,0.0,11.008995595231347
1.5563260715217675,1.9753166591968834,0.5064103413791373,1.624191327722064,1.0,18.045083352655237
0.07516962770895276,1.1992990229018639,1.0893798361546077,0.11387660773574096,0.0,28.19234745543708
0.516273800745237,3.2863776223083345,1.6009039784765156,0.828497024780246,1.0,46.48908913255464
1.6133991942106787,0.5016660329100947,1.4218106667418438,1.5013336519554867,1.0,52.2652514699186
5.09421234687326,0.7200329304764506,0.1676813334492398,0.4543314331522287,0.0,12.599438036539633
7.867716116951159,2.4790754904684826,0.13171708277074626,0.0008231888639018695,1.0,15.713896011490831
13.642498726483034,2.726808494675028,0.6695523263758105,1.5341809606872214,0.0,30.093997030211955
